Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
XAMGAU5339,5902-WBLSE,1,Q3,3,Stayed,No,0,67,5219,,
BSTUZI1732,3239-TPHPZ,1,Q3,4,Stayed,No,0,74,5453,,
ZSUNDG9317,5115-GZDEL,1,Q3,3,Stayed,No,0,25,5592,,
SVRDUB6452,3338-CVVEH,1,Q3,5,Stayed,No,0,25,5674,,
PVIBEK5514,4393-GEADV,1,Q3,3,Stayed,No,0,72,5035,,
ILTSFS1459,8486-AYEQH,1,Q3,5,Stayed,No,0,63,2421,,
COGQDI4191,2495-KZNFB,1,Q3,4,Stayed,No,0,44,4460,,
KGNYTE4817,4560-WQAQW,1,Q3,3,Stayed,No,0,29,4244,,
SRMDZO6132,4274-DRSQT,1,Q3,5,Stayed,No,0,27,5868,,
OPRZNA7425,2027-DNKIV,1,Q3,4,Stayed,No,0,31,3483,,
SSMJPI9993,2885-HIJDH,1,Q3,3,Stayed,No,0,49,4667,,
TMDCVX7651,5424-RLQLC,1,Q3,3,Stayed,No,0,20,2385,,
VOCCKS3771,6507-DTJZV,1,Q3,5,Stayed,No,0,43,3660,,
EJPQWN3178,7673-BQGKU,1,Q3,4,Stayed,No,0,23,4554,,
CQXIDQ4399,2725-IWWBA,1,Q3,4,Stayed,No,0,44,4258,,
WPMUYL9182,1061-PNTHC,1,Q3,3,Stayed,No,0,67,5012,,
VFUYDK4117,0394-YONDK,1,Q3,3,Stayed,No,0,39,5114,,
HGQOBE5625,6574-MCOEH,1,Q3,5,Stayed,No,0,73,3555,,
IPBHEH9298,7399-QHBJS,1,Q3,3,Stayed,No,0,65,6063,,
NUSZLY9423,0997-YTLNY,1,Q3,3,Stayed,No,0,74,3749,,
TSJNXZ8184,9479-HYNYL,1,Q3,5,Stayed,No,0,24,5617,,
ZQVTLJ6176,9708-KFDBY,1,Q3,4,Joined,No,0,28,4801,,
FSYXRO2148,3642-GKTCT,1,Q3,4,Stayed,No,0,53,4785,,
PIZIZC9751,0774-RMNUW,1,Q3,4,Stayed,No,0,63,6420,,
YQLNOQ8161,1334-PDUKM,1,Q3,5,Stayed,No,0,39,4480,,
SIYOOE9872,0756-MPZRL,1,Q3,3,Stayed,No,0,22,3007,,
ITLPKX5522,2242-MFOTG,1,Q3,4,Stayed,No,0,54,3957,,
NZFCRP3646,2927-CVULT,1,Q3,3,Stayed,No,0,43,4190,,
EZHGQI2974,8745-PVESG,1,Q3,4,Stayed,No,0,41,5281,,
DXINRQ1225,7647-GYYKX,1,Q3,3,Stayed,No,0,79,5646,,
UZGYQD8879,9700-ISPUP,1,Q3,5,Stayed,No,0,44,3137,,
TVESLV7637,9839-ETQOE,1,Q3,3,Stayed,No,0,72,3176,,
VXXQDR2334,9027-TMATR,1,Q3,4,Stayed,No,0,24,3972,,
VPVDOG7553,1941-HOSAM,1,Q3,3,Joined,No,0,47,4142,,
IDTRHG9782,9110-HSGTV,1,Q3,3,Stayed,No,0,80,4631,,
ECCFSW7313,0704-VCUMB,1,Q3,3,Stayed,No,0,55,5974,,
FVIGXG8266,6171-ZTVYB,1,Q3,3,Stayed,No,0,29,2168,,
BQXSAW1869,1935-IMVBB,1,Q3,4,Stayed,No,0,49,5955,,
VDSTER8274,2535-PBCGC,1,Q3,3,Stayed,No,0,30,4858,,
KLAJFN7422,1470-PSXNM,1,Q3,3,Stayed,No,0,65,5542,,
WDCJAG6812,2498-XLDZR,1,Q3,4,Stayed,No,0,42,4343,,
OIVLEM2831,5338-YHWYT,1,Q3,3,Stayed,No,0,77,5447,,
PLAAIH7387,7718-UPSKJ,1,Q3,4,Stayed,No,0,26,4328,,
BVEQZD3661,8731-WBBMB,1,Q3,4,Stayed,No,0,55,3350,,
ZBMMBZ9144,1448-CYWKC,1,Q3,4,Stayed,No,0,59,4605,,
FJQIYG4395,7901-IIDQV,1,Q3,3,Stayed,No,0,51,3398,,
FVLNEO8989,2690-DVRVK,1,Q3,3,Stayed,No,0,54,3629,,
LQFARL4182,1270-XKUCC,1,Q3,3,Stayed,No,0,38,5045,,
FFJSBU5435,0334-ZFJSR,1,Q3,4,Stayed,No,0,68,5501,,
GASHVE4482,5583-EJXRD,1,Q3,4,Stayed,No,0,68,4896,,
IDMDVK6885,4565-EVZMJ,1,Q3,4,Stayed,No,0,40,5774,,
SSBZWA6736,3327-YBAKM,1,Q3,3,Stayed,No,0,55,5369,,
QSGIFW6332,9441-QHEVC,1,Q3,4,Joined,No,0,30,2091,,
LFQQGQ5382,6705-LNMDD,1,Q3,3,Stayed,No,0,46,5741,,
LZJBUS8538,2580-ASVVY,1,Q3,4,Stayed,No,0,33,4051,,
XGBXEF6898,3370-GQEAL,1,Q3,3,Stayed,No,0,21,3409,,
VFBHGE4889,5032-USPKF,1,Q3,3,Stayed,No,0,78,2604,,
DFLYEW3831,4254-QPEDE,1,Q3,4,Stayed,No,0,23,4275,,
ZYLJEL8855,6283-GITPX,1,Q3,3,Stayed,No,0,26,4633,,
CFQYCE8165,0771-CHWSK,1,Q3,3,Stayed,No,0,78,4838,,
HVEGEA2428,9788-HNGUT,1,Q3,3,Stayed,No,0,78,5949,,
OMENWQ9333,9495-REDIY,1,Q3,3,Stayed,No,0,29,5079,,
SUWNXM9468,5375-XLDOF,1,Q3,4,Stayed,No,0,51,6082,,
HYYFUH2666,1172-VIYBP,1,Q3,3,Stayed,No,0,22,4975,,
ICOYXF1486,6559-PDZLR,1,Q3,3,Stayed,No,0,62,4191,,
BPMSHT5443,8992-OBVDG,1,Q3,4,Stayed,No,0,63,2926,,
QBTJAH6182,4273-MBHYA,1,Q3,3,Joined,No,0,38,2432,,
OBOBME4534,4724-WXVWF,1,Q3,3,Stayed,No,0,33,4334,,
PIEXSD7388,5701-GUXDC,1,Q3,3,Stayed,No,0,29,2519,,
HIHGBY5826,1460-UZPRJ,1,Q3,4,Stayed,No,0,72,5971,,
AOIZBE2675,6082-GLJIX,1,Q3,5,Stayed,No,0,22,4769,,
PWUEIT1276,2495-TTHBQ,1,Q3,3,Stayed,No,0,24,5602,,
SJXEWV3676,0485-ZBSLN,1,Q3,5,Stayed,No,0,39,6263,,
FEOYTQ9139,3810-PJUHR,1,Q3,3,Stayed,No,0,69,6059,,
XSISDF2733,0847-HGRML,1,Q3,3,Stayed,No,0,37,4402,,
AMBOXO7766,8232-CTLKO,1,Q3,3,Stayed,No,0,80,5979,,
BFVBUP2434,9227-YBAXE,1,Q3,3,Stayed,No,0,26,5314,,
JFJCHA1499,9860-LISIZ,1,Q3,5,Stayed,No,0,68,2864,,
GLIOBU9872,0112-QAWRZ,1,Q3,3,Stayed,No,0,66,5560,,
ZJPWKG5252,4043-MKDTV,1,Q3,5,Stayed,No,0,31,6319,,
REMWVL6242,9229-RQABD,1,Q3,4,Stayed,No,0,70,3076,,
TQBXLR8521,8313-KTIHG,1,Q3,3,Stayed,No,0,58,5281,,
BGQDLH5831,5320-BRKGK,1,Q3,3,Stayed,No,0,62,4292,,
DDGHRT7358,6284-KMNUF,1,Q3,3,Stayed,No,0,25,4615,,
IVVVUL2818,6229-UOLQL,1,Q3,3,Stayed,No,0,55,5845,,
WGONOQ3455,3137-LUPIX,1,Q3,4,Stayed,No,0,61,3334,,
AUTSUU9148,6143-JQKEA,1,Q3,3,Stayed,No,0,80,5586,,
OUWUGE7821,8676-OOQEJ,1,Q3,4,Stayed,No,0,29,3030,,
XXOGVF9548,9701-CDXHR,1,Q3,4,Stayed,No,0,55,5187,,
TRRGDB3192,8124-NZVGJ,1,Q3,3,Stayed,No,0,52,2979,,
LNSAIT4622,2162-FRZAA,1,Q3,5,Stayed,No,0,24,5374,,
JPWMEU9857,5118-MUEYH,1,Q3,3,Stayed,No,0,42,3109,,
DNQYJA7948,5627-TVBPP,1,Q3,4,Stayed,No,0,72,3726,,
OELJXB6733,3936-QQFLL,1,Q3,4,Joined,No,0,67,4064,,
NVXYIU3673,2589-AYCRP,1,Q3,4,Stayed,No,0,71,4934,,
DYCUQF4761,4067-HLYQI,1,Q3,4,Stayed,No,0,29,4860,,
TPZKBK6195,5124-EOGYE,1,Q3,3,Stayed,No,0,35,2598,,
ARXIHA7137,5057-RKGLH,1,Q3,3,Stayed,No,0,70,5352,,
WUJKZI1219,0292-WEGCH,1,Q3,3,Stayed,No,0,45,6275,,
PSPBRD2421,8910-ICHIU,1,Q3,3,Stayed,No,0,54,4727,,
JYULTD7198,4097-YODCF,1,Q3,4,Stayed,No,0,78,5382,,
QZDJFM6928,9715-WZCLW,1,Q3,3,Stayed,No,0,43,4603,,
NBQDLX9396,9786-YWNHU,1,Q3,3,Stayed,No,0,48,5733,,
HCRUVC3986,6407-GSJNL,1,Q3,5,Stayed,No,0,77,5458,,
MHIGPW7822,4049-ZPALD,1,Q3,4,Stayed,No,0,68,5483,,
DGZJAA5482,6833-JMZYP,1,Q3,3,Stayed,No,0,77,4521,,
HTMQQF3148,1310-QRITU,1,Q3,3,Stayed,No,0,65,5877,,
SGTHDB9557,8961-QDZZJ,1,Q3,5,Stayed,No,0,70,6245,,
TMUCJJ1141,9715-SBVSU,1,Q3,4,Stayed,No,0,22,3186,,
BPLOIP5531,7929-SKFGK,1,Q3,4,Stayed,No,0,24,4280,,
DAGLVN8134,2300-RQGOI,1,Q3,5,Stayed,No,0,62,2295,,
ERDYEZ5831,3563-SVYLG,1,Q3,3,Stayed,No,0,59,5215,,
JKBGPY9356,4998-IKFSE,1,Q3,5,Stayed,No,0,32,3936,,
ULYGIQ9284,8630-QSGXK,1,Q3,3,Stayed,No,0,59,4708,,
FJMZGS3724,2455-USLMV,1,Q3,3,Stayed,No,0,35,3727,,
TGMVPX7679,9488-FVZCC,1,Q3,3,Stayed,No,0,78,4390,,
DRDPKQ7992,5995-WWKKG,1,Q3,5,Stayed,No,0,31,5987,,
CXUCEB5564,7879-CGSFV,1,Q3,4,Stayed,No,0,22,5101,,
RBOVZI1665,9921-EZKBY,1,Q3,4,Stayed,No,0,38,3087,,
WJCZDN5942,7432-FFVAR,1,Q3,5,Stayed,No,0,38,5187,,
OHFZIC9273,7246-ZGQDF,1,Q3,3,Joined,No,0,54,4359,,
NVQVVE3449,4456-RHSNB,1,Q3,3,Stayed,No,0,27,5735,,
GBMDCJ9714,2481-SBOYW,1,Q3,4,Stayed,No,0,54,4673,,
FWQOPS4236,7109-MFBYV,1,Q3,3,Stayed,No,0,68,5451,,
YEVBDB9443,1833-TCXKK,1,Q3,5,Stayed,No,0,27,3301,,
ELGEFM1561,1832-PEUTS,1,Q3,4,Stayed,No,0,68,5995,,
EXEPOC9518,8660-BUETV,1,Q3,5,Joined,No,0,20,3422,,
KXWBRO7956,0580-PIQHM,1,Q3,3,Stayed,No,0,52,3275,,
SBWCPL5229,5696-CEIQJ,1,Q3,3,Stayed,No,0,40,4376,,
IJWHKQ9599,1696-HXOWK,1,Q3,3,Stayed,No,0,65,5856,,
RGDWFM3477,3026-ATZYV,1,Q3,3,Stayed,No,0,64,4131,,
SWWLBK2379,4012-YCFAI,1,Q3,3,Stayed,No,0,79,6174,,
DSOXVY5833,9970-QBCDA,1,Q3,5,Stayed,No,0,74,5387,,
HDFECD3964,9496-IVVRP,1,Q3,3,Stayed,No,0,49,5777,,
HTUEPJ8979,2657-VPXTA,1,Q3,4,Stayed,No,0,54,4531,,
MHTYFW6675,6551-VLJMV,1,Q3,3,Stayed,No,0,29,2236,,
MUSLCU7833,1221-GHZEP,1,Q3,3,Stayed,No,0,47,5172,,
QIESIE7971,9289-LBQVU,1,Q3,4,Stayed,No,0,49,5037,,
FRNWYR1775,3458-IDMFK,1,Q3,3,Stayed,No,0,74,5161,,
HRDNLO1316,6933-FHBZC,1,Q3,4,Stayed,No,0,46,3079,,
KNLQOV9549,0221-NAUXK,1,Q3,5,Stayed,No,0,48,3044,,
JSWAGJ5768,9770-KXGQU,1,Q3,3,Stayed,No,0,20,4635,,
VFYINK4849,6538-POCHL,1,Q3,3,Stayed,No,0,21,4396,,
CMAEHZ4295,3002-WQZWT,1,Q3,5,Stayed,No,0,55,3982,,
XYRQTV2127,4277-UDIEF,1,Q3,3,Stayed,No,0,50,3019,,
AKHFEW6342,1208-NBVFH,1,Q3,3,Stayed,No,0,68,3235,,
OXAWNK3316,4912-PIGUY,1,Q3,3,Joined,No,0,46,2196,,
SKEZCU6111,2725-TTRIQ,1,Q3,3,Stayed,No,0,69,5598,,
CYWZMC7979,3374-TTZTK,1,Q3,3,Stayed,No,0,36,4969,,
WVWPHO3569,8990-ZXLSU,1,Q3,3,Stayed,No,0,50,5121,,
WXQUJR7339,2275-RBYQS,1,Q3,3,Joined,No,0,50,4916,,
PEFASZ6355,4419-UJMUS,1,Q3,4,Stayed,No,0,73,4637,,
FNDTRM6179,7794-JASDG,1,Q3,3,Joined,No,0,80,2250,,
REFVMM2594,7609-YBPXG,1,Q3,3,Stayed,No,0,44,5418,,
YMZRPJ4668,5519-TEEUH,1,Q3,3,Stayed,No,0,57,5759,,
KROKGN9384,0804-XBFBV,1,Q3,3,Stayed,No,0,57,5916,,
JLIEMM8953,2676-OXPPQ,1,Q3,3,Stayed,No,0,45,2482,,
SWQNIJ3421,3703-TTEPD,1,Q3,3,Stayed,No,0,45,2887,,
ZSBMHF9221,2799-TSLAG,1,Q3,4,Stayed,No,0,51,4533,,
XICBAR6489,2208-NKVVH,1,Q3,4,Stayed,No,0,51,4432,,
OULUMK5818,7139-JZFVG,1,Q3,3,Stayed,No,0,43,6026,,
EOEVYG6487,4987-GQWPO,1,Q3,4,Stayed,No,0,33,4580,,
XINCND9373,1757-TCATG,1,Q3,3,Stayed,No,0,49,3942,,
EQFAUA2412,4776-XSKYQ,1,Q3,4,Stayed,No,0,64,5988,,
ZLENFR3661,8048-DSDFQ,1,Q3,5,Joined,No,0,42,4496,,
WOXLJM7922,5753-QQWPW,1,Q3,3,Stayed,No,0,69,4131,,
AEIFZB1356,6010-DDPPW,1,Q3,4,Stayed,No,0,30,4279,,
CFOCXH4213,6693-FRIRW,1,Q3,3,Stayed,No,0,80,5948,,
WGHQPR5746,6586-MYGKD,1,Q3,3,Stayed,No,0,47,6280,,
LSPRBV8887,3173-NVMPX,1,Q3,5,Stayed,No,0,80,4291,,
SDMXTL2677,0623-GDISB,1,Q3,3,Joined,No,0,27,5838,,
LIMZTX6792,2892-GESUL,1,Q3,5,Stayed,No,0,36,2269,,
DHHMNR7415,2043-WVTQJ,1,Q3,4,Joined,No,0,36,5664,,
DIBHLD2124,8034-RYTVV,1,Q3,4,Stayed,No,0,30,5735,,
NXXCXL6228,3863-QSTYI,1,Q3,3,Stayed,No,0,38,5687,,
XTDVYR4226,5044-LRQAQ,1,Q3,3,Stayed,No,0,73,2551,,
AQATZH8553,1716-LSAMB,1,Q3,3,Stayed,No,0,39,5083,,
IJLZAW8374,1333-PBMXB,1,Q3,3,Stayed,No,0,70,6466,,
GBQUOQ4188,6546-OPBBH,1,Q3,5,Stayed,No,0,26,5895,,
VVCUCB3759,9127-QRZMH,1,Q3,3,Stayed,No,0,35,5981,,
AEEPXC5645,5919-VCZYM,1,Q3,5,Joined,No,0,58,4394,,
XTUZHX1295,9644-KVCNC,1,Q3,4,Stayed,No,0,77,4928,,
MLEEWI4934,2137-DQMEV,1,Q3,3,Stayed,No,0,68,4112,,
APOSNP6429,8174-LNWMW,1,Q3,5,Stayed,No,0,46,5581,,
ZADGEY5324,7964-VEXDG,1,Q3,3,Stayed,No,0,62,4579,,
OKSWXB9324,2404-JIBFC,1,Q3,3,Stayed,No,0,67,5661,,
UIASIN4298,4632-PAOYU,1,Q3,3,Stayed,No,0,61,2233,,
SXKINL9235,2990-OGYTD,1,Q3,5,Stayed,No,0,31,5037,,
KGRLRE5597,7880-XSOJX,1,Q3,4,Stayed,No,0,74,4282,,
PBIWLO1878,4589-IUAJB,1,Q3,4,Stayed,No,0,75,4118,,
JLYZZV6639,8457-XIGKN,1,Q3,4,Stayed,No,0,27,5909,,
CZWGWC9458,6072-NUQCB,1,Q3,3,Stayed,No,0,51,3339,,
GZWCFI3248,8838-GPHZP,1,Q3,5,Stayed,No,0,23,6469,,
KDGMEK4216,8750-QWZAJ,1,Q3,4,Stayed,No,0,22,5169,,
GXPBZG6735,6918-UMQCG,1,Q3,3,Stayed,No,0,46,3391,,
DBJRJN7244,0675-NCDYU,1,Q3,3,Stayed,No,0,74,6491,,
YMVTMZ1472,6339-DKLMK,1,Q3,3,Stayed,No,0,49,4959,,
VOBYQE7987,1346-PJWTK,1,Q3,3,Stayed,No,0,70,4806,,
OQQTBO9466,5088-QZLRL,1,Q3,5,Joined,No,0,56,2729,,
KNNRLY9597,4397-FRLTA,1,Q3,4,Stayed,No,0,75,5535,,
AJWGRP1634,3057-VJJQE,1,Q3,3,Stayed,No,0,24,5498,,
CUIPZR1869,2302-OUZXB,1,Q3,5,Stayed,No,0,70,4552,,
ZIWEZY8187,2270-CHBFN,1,Q3,3,Stayed,No,0,20,2221,,
NVDGEL3269,5982-FPVQN,1,Q3,3,Stayed,No,0,22,3407,,
PCOBRW6314,9107-UKCKY,1,Q3,5,Stayed,No,0,24,6432,,
GJPEDZ8517,4654-ULTTN,1,Q3,3,Stayed,No,0,60,6447,,
AYXBDL1238,5546-BYZSM,1,Q3,5,Stayed,No,0,80,2839,,
VLGMGE6845,1492-KGETH,1,Q3,4,Stayed,No,0,42,4422,,
ARYNUF6979,4163-HFTUK,1,Q3,4,Stayed,No,0,78,4120,,
BZMWBY3371,8215-NGSPE,1,Q3,3,Stayed,No,0,46,3413,,
UYAMBJ5428,8859-YSTWS,1,Q3,5,Stayed,No,0,44,4254,,
URHRXO3179,7601-DHFWZ,1,Q3,3,Stayed,No,0,66,3948,,
FRDKAZ7945,1998-VHJHK,1,Q3,5,Stayed,No,0,38,5606,,
NUICUJ6582,0487-VVUVK,1,Q3,4,Stayed,No,0,57,3829,,
XINDSJ9377,5063-IUOKK,1,Q3,5,Stayed,No,0,41,2016,,
IDUOYK2148,4508-OEBEY,1,Q3,3,Stayed,No,0,61,5611,,
VSFUFI1719,0027-KWYKW,1,Q3,4,Stayed,No,0,78,3585,,
QMMLNY8885,2308-STERM,1,Q3,5,Joined,No,0,63,5816,,
SAINQA5866,5982-XMDEX,1,Q3,3,Stayed,No,0,46,4404,,
MFRUSJ1376,6051-PTVNS,1,Q3,3,Stayed,No,0,29,5390,,
ZXCATF1528,2877-VDUER,1,Q3,3,Stayed,No,0,78,5691,,
PLYMTO8467,9152-AMKAK,1,Q3,5,Stayed,No,0,26,2706,,
TACKZM4596,9432-VOFYX,1,Q3,5,Stayed,No,0,56,5420,,
COICZW8997,8049-WJCLQ,1,Q3,4,Stayed,No,0,52,5318,,
TUCGJY3119,6586-PSJOX,1,Q3,4,Stayed,No,0,73,3608,,
EFZHLP5189,9705-ZJBCG,1,Q3,3,Stayed,No,0,43,4977,,
YZNSTZ5275,9670-BPNXF,1,Q3,3,Stayed,No,0,80,2935,,
KPFPYE8512,3913-FCUUW,1,Q3,3,Stayed,No,0,48,4463,,
TOYPRP6811,3301-VKTGC,1,Q3,3,Stayed,No,0,48,4380,,
MHKWKM5175,9555-SAHUZ,1,Q3,3,Stayed,No,0,23,5499,,
MRRQPI2284,0816-TSPHQ,1,Q3,3,Joined,No,0,79,3976,,
SCYGMN7947,9932-WBWIK,1,Q3,5,Stayed,No,0,46,5597,,
RQFKIV2712,5286-YHCVC,1,Q3,4,Stayed,No,0,21,4165,,
NWMMZA2314,9115-YQHGA,1,Q3,5,Stayed,No,0,67,3355,,
YMIKSJ8946,8963-MQVYN,1,Q3,3,Stayed,No,0,44,3169,,
UMNWKS9981,2458-EOMRE,1,Q3,4,Stayed,No,0,24,4171,,
NAIQJD4281,6542-LWGXJ,1,Q3,4,Joined,No,0,70,2730,,
UGXPUO2261,5567-GZKQY,1,Q3,4,Stayed,No,0,20,4335,,
DBSFYO6492,1222-LRYKO,1,Q3,3,Stayed,No,0,22,2189,,
CHTMEF2115,2087-QAREY,1,Q3,3,Stayed,No,0,53,5722,,
FBMFFE1459,4423-JWZJN,1,Q3,4,Stayed,No,0,53,4799,,
RHKMEQ3299,6490-FGZAT,1,Q3,5,Stayed,No,0,79,3266,,
BTDVON5742,7452-FOLON,1,Q3,5,Stayed,No,0,53,5986,,
EFSZNC6921,2320-TZRRH,1,Q3,3,Stayed,No,0,59,4700,,
FMWJMD3441,4942-VZZOM,1,Q3,3,Stayed,No,0,25,4703,,
TLSXDE7621,7502-BNYGS,1,Q3,5,Stayed,No,0,53,2333,,
GFGEWB4733,6147-CBCRA,1,Q3,4,Stayed,No,0,22,5759,,
YNGZIP9645,6047-SUHPR,1,Q3,3,Stayed,No,0,58,3093,,
HNERMA6827,9752-ZNQUT,1,Q3,5,Joined,No,0,24,3704,,
WWTNDJ9351,5666-MBJPT,1,Q3,4,Stayed,No,0,46,5449,,
XLMUUT6893,7312-XSBAT,1,Q3,4,Joined,No,0,79,2908,,
XHNCQE4431,3096-GKWEB,1,Q3,4,Stayed,No,0,40,4477,,
QLEEFE8892,2371-JQHZZ,1,Q3,5,Stayed,No,0,29,5886,,
ZHNHHY9784,0674-GCDXG,1,Q3,4,Stayed,No,0,38,5816,,
KCHKPI8841,1121-QSIVB,1,Q3,3,Stayed,No,0,43,5044,,
RWUWFD4754,4396-KLSEH,1,Q3,5,Stayed,No,0,71,5918,,
UIWZIP9622,2824-MYYBN,1,Q3,4,Stayed,No,0,29,2969,,
IZMUNA1947,6345-HOVES,1,Q3,4,Stayed,No,0,29,3800,,
ARVZRG7142,8318-LCNBW,1,Q3,3,Stayed,No,0,43,5638,,
XIUADL5658,6469-QJKZW,1,Q3,3,Stayed,No,0,26,2198,,
YQDIPY4528,6370-ZVHDV,1,Q3,4,Stayed,No,0,71,4501,,
UWFHKH5498,5915-DGNVC,1,Q3,4,Stayed,No,0,79,6193,,
TEPUTP7316,6260-XLACS,1,Q3,3,Stayed,No,0,43,5018,,
HEOCPN1358,3566-CAAYU,1,Q3,5,Stayed,No,0,56,5644,,
SSCXVO7838,4983-CCWMC,1,Q3,4,Joined,No,0,39,5487,,
NDKIUM4441,9103-CXVOK,1,Q3,4,Joined,No,0,27,3068,,
BQWPJZ7892,2896-TBNBE,1,Q3,3,Stayed,No,0,26,3387,,
YLAJCN9994,3841-CONLJ,1,Q3,3,Joined,No,0,54,4099,,
DWSSBS6162,4475-NVTLU,1,Q3,3,Stayed,No,0,24,3451,,
VAUSSK9861,9386-LDCZR,1,Q3,3,Stayed,No,0,27,2496,,
BRQRQW9845,9585-KKMFD,1,Q3,3,Stayed,No,0,60,5743,,
ZKDDAD6291,5399-ZIMKF,1,Q3,3,Stayed,No,0,34,3319,,
ARRFMC5959,0336-KXKFK,1,Q3,3,Stayed,No,0,38,4085,,
XKJRQE8939,5619-XZZKR,1,Q3,4,Stayed,No,0,35,2195,,
MFZOTJ9676,3948-FVVRP,1,Q3,4,Stayed,No,0,73,2848,,
HCFHBE8171,0983-TATYJ,1,Q3,3,Stayed,No,0,59,4935,,
YOWWQQ6182,1813-JYWTO,1,Q3,4,Stayed,No,0,62,4202,,
NVFMZN5329,6719-OXYBR,1,Q3,3,Stayed,No,0,51,5559,,
HOXVYZ8274,6476-YHMGA,1,Q3,5,Stayed,No,0,76,3851,,
IPPVYH5635,0168-XZKBB,1,Q3,5,Stayed,No,0,64,5072,,
PMNSDI4768,3785-NRHYR,1,Q3,3,Joined,No,0,31,3192,,
PYETAN8374,4537-DKTAL,1,Q3,5,Joined,No,0,70,4372,,
CXCROV3521,5602-BVFMK,1,Q3,5,Stayed,No,0,77,2868,,
KATVZC6887,6297-NOOPG,1,Q3,4,Stayed,No,0,64,5979,,
DPUMQK3213,8204-TIFGJ,1,Q3,3,Stayed,No,0,43,3630,,
UITPEA9778,8903-XEBGX,1,Q3,3,Joined,No,0,67,4594,,
YOHHJK4536,1089-XZWHH,1,Q3,5,Stayed,No,0,31,3594,,
KZWKPP5287,2325-WINES,1,Q3,4,Stayed,No,0,60,2335,,
RKTZBS2342,6064-ZATLR,1,Q3,3,Stayed,No,0,23,2842,,
TERETH2251,7824-PANSQ,1,Q3,5,Stayed,No,0,33,6043,,
JIXIPJ4341,9648-BCHKM,1,Q3,3,Stayed,No,0,78,5231,,
REZTYE1144,2888-ADFAO,1,Q3,4,Stayed,No,0,30,2861,,
FFEZMO7962,8707-HOEDG,1,Q3,3,Stayed,No,0,53,4098,,
CJPXWR7667,4072-IPYLT,1,Q3,3,Stayed,No,0,56,2161,,
CWYIJB9344,7167-PCEYD,1,Q3,3,Stayed,No,0,75,4260,,
UPGJFE8888,4936-YPJNK,1,Q3,4,Stayed,No,0,65,5811,,
KMRXCW8576,4817-KEQSP,1,Q3,4,Stayed,No,0,54,6342,,
DXRRSJ9434,6408-WHTEF,1,Q3,3,Stayed,No,0,52,6044,,
UDANBF8937,9251-AWQGT,1,Q3,5,Stayed,No,0,50,2608,,
IIXKZK6423,8749-CLJXC,1,Q3,5,Joined,No,0,79,2067,,
NKZLSA4956,7989-VCQOH,1,Q3,3,Stayed,No,0,43,2065,,
OGLSBQ7787,8882-TLVRW,1,Q3,3,Stayed,No,0,53,5987,,
YXXYBT4581,3580-GICBM,1,Q3,3,Stayed,No,0,51,6201,,
DYLDVO9253,9730-DRTMJ,1,Q3,5,Stayed,No,0,78,3278,,
OASQDM9345,4686-UXDML,1,Q3,3,Stayed,No,0,74,2113,,
NCOVCW6463,0932-YIXYU,1,Q3,3,Stayed,No,0,64,5134,,
GALCDP4433,7480-SPLEF,1,Q3,3,Stayed,No,0,22,4933,,
HEMBOO4874,7636-XUHWW,1,Q3,5,Joined,No,0,58,5824,,
NADHRG8121,1431-CYWMH,1,Q3,3,Stayed,No,0,30,4312,,
JGNTZC3744,6349-JDHQP,1,Q3,3,Stayed,No,0,36,6338,,
BYHPHH4978,5847-MXBEO,1,Q3,5,Stayed,No,0,50,4510,,
XUFAPY8992,1116-FRYVH,1,Q3,4,Stayed,No,0,26,5701,,
FECNMR7773,9633-XQABV,1,Q3,4,Joined,No,0,46,2156,,
NGSAKO1494,1183-CANVH,1,Q3,4,Stayed,No,0,54,3835,,
GPHPOH1489,1972-XMUWV,1,Q3,5,Stayed,No,0,37,6034,,
IOMQZT3215,8679-LZBMD,1,Q3,5,Stayed,No,0,26,3786,,
VHJUSH4955,3407-JMJQQ,1,Q3,3,Stayed,No,0,35,4204,,
LSSQME3594,6252-DFGTK,1,Q3,4,Stayed,No,0,60,2873,,
UTDVJH2916,1539-LNKHM,1,Q3,4,Stayed,No,0,60,4497,,
CTBOFA4725,8645-KOMJQ,1,Q3,5,Stayed,No,0,59,6182,,
FUYZYC4373,0289-IVARM,1,Q3,4,Stayed,No,0,34,3463,,
AUQRED9648,9761-XUJWD,1,Q3,4,Stayed,No,0,65,5636,,
DWKVVV1887,4057-FKCZK,1,Q3,3,Stayed,No,0,25,4348,,
GHBNLJ6339,4291-TPNFG,1,Q3,3,Stayed,No,0,76,5219,,
JORXDT3899,6087-YPWHO,1,Q3,3,Stayed,No,0,34,4613,,
IGAKSW1455,3090-QFUVD,1,Q3,5,Joined,No,0,31,2507,,
KBSCBJ6469,1722-LDZJS,1,Q3,4,Stayed,No,0,22,6050,,
ZFRXNI7125,1818-ESQMW,1,Q3,3,Stayed,No,0,54,4384,,
QYOFRR5161,7401-RUBNK,1,Q3,3,Stayed,No,0,39,4809,,
KGQEVS5848,0506-YLVKJ,1,Q3,3,Stayed,No,0,35,3136,,
BPCHLR2176,8661-BOYNW,1,Q3,3,Stayed,No,0,44,5046,,
GVJHMZ4645,4815-GBTCD,1,Q3,4,Stayed,No,0,31,3891,,
