Customer ID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn,Age,Under 30,Married,Number of Dependents,Population,Referred a Friend,Number of Referrals,Offer,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming Music,Unlimited Data,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure Bins,Satisfaction Score Label
3795-CAWEX,40.637105,-121.906949,Male,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.55,8152.3,0,21,Yes,Yes,2,843,Yes,5,Offer A,40.77,71,Yes,Yes,Yes,Yes,0.0,0,2853.9,11006.2,3,"(60, 72]",3
6215-NQCPY,41.764869,-122.671316,Male,No,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,1566.75,0,53,No,No,0,9538,No,0,Offer D,10.12,15,No,No,Yes,Yes,0.0,0,151.8,1718.55,3,"(12, 24]",3
5647-URDKA,41.468877,-120.54229,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,130.25,0,27,Yes,Yes,1,5096,Yes,8,None,11.57,0,No,No,No,No,0.0,0,92.56,222.81,4,"(0, 12]",4
2229-DPMBI,39.783747,-120.661032,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.5,162.15,0,19,Yes,Yes,2,1839,Yes,10,None,13.21,0,No,No,No,No,0.0,0,105.68,267.83,5,"(0, 12]",5
9626-WEQRM,41.505916,-120.152505,Female,No,No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,29.15,110.05,0,53,No,No,0,857,No,0,None,0.0,2,No,No,No,No,0.0,10,0.0,120.05,4,"(0, 12]",4
2188-SXWVT,39.872961,-120.198876,Female,No,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,31,No,No,0,650,No,0,Offer C,43.17,8,No,No,No,Yes,0.0,0,1467.78,3352.93,4,"(24, 48]",4
6258-PVZWJ,39.745805,-120.580882,Male,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6302.85,0,38,No,Yes,0,88,Yes,1,Offer A,11.83,21,Yes,Yes,Yes,Yes,0.0,0,804.44,7107.29,4,"(60, 72]",4
1094-BKOSX,38.42528,-119.475741,Female,No,Yes,Yes,No,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),51.0,2264.5,0,52,No,Yes,2,1332,Yes,10,None,0.0,19,Yes,Yes,Yes,Yes,0.0,0,0.0,2264.5,4,"(24, 48]",4
6969-MVBAI,41.750354,-120.403885,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0,66,No,No,0,104,No,0,Offer E,40.0,4,Yes,No,No,Yes,0.0,0,360.0,1176.8,5,"(0, 12]",5
2978-XXSOG,40.012675,-120.101857,Female,No,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,59.05,1253.5,0,33,No,No,0,1177,No,0,Offer D,32.75,24,No,Yes,No,Yes,0.0,0,720.5,1974.0,4,"(12, 24]",4
2342-CKIAO,41.280341,-120.150381,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,41.2,0,39,No,No,0,132,No,0,None,12.68,0,No,No,No,No,0.0,0,25.36,66.56,5,"(0, 12]",5
6953-PBDIN,41.932207,-120.135941,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0,50,No,Yes,0,231,Yes,4,Offer A,38.58,25,Yes,Yes,No,No,0.0,60,2700.6,8026.15,4,"(60, 72]",4
3898-BSJYF,40.198234,-120.18089,Female,No,No,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,0,23,Yes,No,1,946,No,0,Offer D,14.24,26,Yes,Yes,Yes,Yes,0.0,0,142.4,835.7,3,"(0, 12]",3
3938-YFPXD,40.294034,-120.512622,Male,No,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.3,5997.1,0,55,No,No,0,3093,No,0,Offer A,29.03,27,Yes,Yes,Yes,Yes,0.0,0,2090.16,8087.26,4,"(60, 72]",4
7696-AMHOD,41.729079,-120.225025,Female,No,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.0,3824.2,0,23,Yes,Yes,1,124,Yes,10,None,9.07,82,Yes,No,Yes,Yes,0.0,0,444.43,4268.63,5,"(48, 60]",5
2453-SAFNS,41.266008,-120.490731,Female,Yes,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,72.1,3886.05,0,68,No,No,0,277,No,0,Offer B,45.43,2,No,Yes,No,Yes,0.0,0,2453.22,6339.27,5,"(48, 60]",5
9558-IHEZX,40.507272,-120.338228,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.75,7283.25,0,57,No,No,0,385,No,0,Offer A,2.93,10,Yes,No,Yes,Yes,0.0,0,208.03,7491.28,3,"(60, 72]",3
9617-UDPEU,39.637471,-120.226338,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.25,412.55,0,50,No,No,0,1822,No,0,None,35.4,0,No,No,No,No,0.0,0,778.8,1191.35,3,"(12, 24]",3
6340-DACFT,41.042003,-120.506086,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.55,1070.25,0,37,No,Yes,3,85,Yes,10,None,10.13,0,No,No,No,No,0.0,0,506.5,1576.75,4,"(48, 60]",4
4955-VCWBI,38.735789,-119.85798,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,0,51,No,Yes,2,957,Yes,5,None,35.2,0,No,No,No,No,0.0,0,1513.6,2331.55,5,"(24, 48]",5
6813-GZQCG,40.181279,-120.392967,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,1171.3,0,21,Yes,Yes,1,481,Yes,5,None,37.57,0,No,No,No,No,0.0,0,1690.65,2861.95,3,"(24, 48]",3
7426-GSWPO,39.786755,-120.445626,Male,Yes,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.5,6548.65,0,78,No,No,0,4236,No,0,Offer B,19.2,18,No,No,Yes,Yes,0.0,0,1228.8,7777.45,3,"(60, 72]",3
3389-KTRXV,40.845738,-120.322219,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.85,625.65,0,61,No,Yes,3,61,No,0,None,7.11,0,No,No,No,No,0.0,0,163.53,789.18,5,"(12, 24]",5
3118-UHVVQ,39.672813,-120.456699,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.8,1911.5,0,41,No,Yes,0,322,Yes,8,Offer A,17.12,0,No,No,No,No,0.0,0,1164.16,3075.66,4,"(60, 72]",4
3205-MXZRA,40.346634,-120.386422,Male,No,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),59.45,1507.0,0,47,No,No,0,408,No,0,Offer C,3.26,6,No,Yes,No,Yes,0.0,0,84.76,1591.76,4,"(24, 48]",4
8317-BVKSO,41.027281,-120.669427,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.05,299.3,0,27,Yes,No,0,72,No,0,None,9.19,0,No,No,No,No,0.0,0,128.66,427.96,5,"(12, 24]",5
5702-KVQRD,38.636052,-119.489162,Male,No,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0,34,No,Yes,0,116,Yes,2,Offer A,28.21,19,Yes,Yes,Yes,Yes,0.0,0,2002.91,7835.56,3,"(60, 72]",3
0083-PIVIK,41.813521,-121.492666,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,81.25,5567.55,0,25,Yes,No,0,2595,No,0,None,5.49,69,Yes,Yes,No,No,0.0,40,351.36,5958.91,3,"(60, 72]",3
6169-PGNCD,40.271535,-121.018087,Female,No,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),74.3,4166.35,0,61,No,No,0,4158,No,0,None,6.45,3,Yes,Yes,No,Yes,0.0,0,367.65,4534.0,4,"(48, 60]",4
4909-JOUPP,39.061227,-120.179546,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.7,7898.45,0,76,No,Yes,0,1291,Yes,5,None,27.74,3,Yes,Yes,Yes,Yes,0.0,0,1997.28,9895.73,4,"(60, 72]",4
4657-FWVFY,39.246654,-120.029273,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.35,3915.4,0,51,No,Yes,2,4806,Yes,4,None,29.42,23,Yes,No,No,Yes,0.0,0,1176.8,5092.2,5,"(24, 48]",5
2257-BOVXD,39.178337,-120.162806,Male,No,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,0,48,No,Yes,0,4002,Yes,3,None,22.14,11,No,Yes,No,Yes,0.0,0,309.96,1289.46,3,"(12, 24]",3
7729-JTEEC,39.191797,-120.212401,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.5,90.05,0,33,No,Yes,1,942,Yes,2,None,30.87,19,No,No,No,Yes,0.0,0,61.74,151.79,5,"(0, 12]",5
9696-RMYBA,33.964131,-118.272783,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.1,398.55,0,56,No,No,0,58198,No,0,None,12.35,13,No,No,No,Yes,0.0,0,61.75,460.3,3,"(0, 12]",3
8690-UPCZI,34.076259,-118.310715,Male,No,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,0,26,Yes,Yes,2,67852,Yes,5,Offer C,36.7,69,No,Yes,No,No,0.0,40,1064.3,3062.75,4,"(24, 48]",4
9770-LXDBK,34.048013,-118.293953,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,63.15,0,42,No,No,0,62784,No,0,Offer E,14.79,0,No,No,No,No,0.0,0,44.37,107.52,4,"(0, 12]",4
4086-WITJG,34.027337,-118.28515,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1301.1,0,53,No,Yes,1,45025,Yes,8,Offer A,14.86,0,No,No,No,No,0.0,0,1055.06,2356.16,5,"(60, 72]",5
8344-WFMFH,34.008293,-118.346766,Male,No,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,484.05,0,34,No,No,2,30852,No,0,Offer E,27.64,29,No,No,No,Yes,0.0,0,248.76,732.81,4,"(0, 12]",4
8822-KNBHV,34.00709,-118.258681,Female,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,0,30,No,No,0,101215,No,0,None,45.51,27,Yes,No,Yes,Yes,0.0,0,2184.48,6072.33,4,"(24, 48]",4
8404-FYDIB,34.065875,-118.238728,Male,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),86.65,2208.75,0,19,Yes,No,0,30596,No,0,Offer C,49.87,48,No,No,No,Yes,0.0,0,1296.62,3505.37,3,"(24, 48]",3
2791-SFVEW,34.044639,-118.240413,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,238.15,0,63,No,No,0,9732,No,0,Offer E,34.79,0,No,No,No,No,0.0,0,313.11,551.26,4,"(0, 12]",4
6762-NSODU,34.039224,-118.266293,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,958.15,0,46,No,Yes,3,15140,Yes,9,None,12.68,0,No,No,No,No,0.0,0,583.28,1541.43,4,"(24, 48]",4
9888-ZCUMM,34.028735,-118.317236,Male,No,Yes,Yes,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,3845.45,0,48,No,Yes,1,47143,Yes,3,None,0.0,19,Yes,Yes,Yes,Yes,0.0,0,0.0,3845.45,4,"(60, 72]",4
1074-WVEVG,34.029043,-118.239504,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,1267.0,0,29,Yes,Yes,0,3012,Yes,6,None,31.43,0,No,No,No,No,0.0,0,1854.37,3121.37,5,"(48, 60]",5
9979-RGMZT,34.02381,-118.156582,Female,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0,20,Yes,No,0,68701,No,0,Offer E,36.49,42,No,No,Yes,Yes,0.0,0,255.43,888.88,3,"(0, 12]",3
6437-UDQJM,34.017697,-118.200577,Female,Yes,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,6129.65,0,72,No,Yes,0,47487,Yes,5,None,47.4,28,Yes,No,Yes,Yes,0.0,0,3412.8,9542.45,3,"(60, 72]",3
1226-IENZN,34.066303,-118.435479,Male,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.75,1218.25,0,68,No,No,0,44150,No,0,Offer D,39.52,17,No,No,Yes,Yes,0.0,0,632.32,1850.57,4,"(12, 24]",4
2108-GLPQB,34.046174,-118.446333,Male,No,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.55,1405.3,0,49,No,Yes,0,41175,Yes,7,Offer C,11.6,10,Yes,No,No,Yes,0.0,0,290.0,1695.3,5,"(24, 48]",5
5474-LAMUQ,34.089953,-118.294824,Male,No,Yes,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,533.9,0,56,No,Yes,0,41713,Yes,9,Offer C,35.8,0,No,No,No,No,0.0,0,859.2,1393.1,3,"(12, 24]",3
3468-DRVQJ,34.085807,-118.206617,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,70.3,676.15,0,42,No,Yes,1,38415,Yes,5,None,26.37,26,No,No,No,Yes,0.0,0,263.7,939.85,4,"(0, 12]",4
1122-YJBCS,34.078821,-118.177576,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,0,36,No,Yes,0,46960,Yes,7,Offer A,14.18,16,No,No,No,Yes,0.0,0,978.42,4782.82,3,"(60, 72]",3
4990-ALDGW,34.050198,-118.210946,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1118.8,0,37,No,No,0,49431,No,0,None,38.73,0,No,No,No,No,0.0,0,2207.61,3326.41,3,"(48, 60]",3
4816-OKWNX,34.030578,-118.399613,Male,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4,0,38,No,Yes,1,58218,Yes,2,None,36.21,22,Yes,Yes,Yes,Yes,0.0,0,1810.5,7046.9,5,"(48, 60]",5
3315-IKYZQ,34.051809,-118.383843,Male,No,Yes,Yes,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,50.8,1386.8,0,42,No,Yes,1,27799,Yes,2,Offer C,0.0,19,Yes,Yes,No,Yes,0.0,0,0.0,1386.8,4,"(24, 48]",4
4747-LCAQL,34.002642,-118.287596,Male,No,No,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.0,1902.0,0,28,Yes,No,0,56709,No,0,Offer C,7.55,71,No,Yes,Yes,Yes,0.0,0,188.75,2090.75,4,"(24, 48]",4
3411-WLRSQ,34.088017,-118.327168,Female,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,239.05,0,80,No,Yes,0,32562,Yes,3,Offer E,39.51,17,No,No,No,No,0.0,30,118.53,387.58,5,"(0, 12]",5
0898-XCGTF,34.110845,-118.259595,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.5,5673.7,0,46,No,Yes,0,29310,Yes,1,None,21.96,2,No,No,Yes,Yes,0.0,0,1339.56,7013.26,5,"(60, 72]",5
8006-PYCSW,33.994524,-118.149953,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,39.8,0,60,No,No,0,9805,No,0,None,35.5,0,No,No,No,No,0.0,0,71.0,110.8,5,"(0, 12]",5
8249-THVEC,34.137412,-118.207607,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,997.75,0,38,No,Yes,3,27866,Yes,3,None,37.63,0,No,No,No,No,0.0,0,1919.13,2916.88,4,"(48, 60]",4
8722-PRFDV,34.11572,-118.192754,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),77.55,5574.35,0,21,Yes,Yes,3,64672,Yes,10,Offer A,48.76,71,Yes,No,Yes,Yes,0.0,0,3461.96,9036.31,3,"(60, 72]",3
2164-SOQXL,33.988543,-118.334081,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,406.05,0,31,No,Yes,2,44764,Yes,10,None,14.79,0,No,No,No,No,0.0,0,295.8,701.85,3,"(12, 24]",3
4020-KIUDI,33.952714,-118.292061,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.85,138.85,0,54,No,Yes,2,87383,Yes,8,Offer E,23.73,0,No,No,No,No,0.0,0,142.38,281.23,5,"(0, 12]",5
5850-BDWCY,33.954017,-118.402447,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,123.65,0,64,No,No,0,39334,No,0,Offer E,43.18,0,No,No,No,No,0.0,0,259.08,382.73,5,"(0, 12]",5
2038-YSEZE,34.108455,-118.362081,Female,No,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.45,1801.1,0,48,No,No,0,49839,No,0,Offer C,13.74,2,No,Yes,No,Yes,0.0,0,398.46,2199.56,3,"(24, 48]",3
0827-ITJPH,33.958149,-118.308441,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),18.55,689.0,0,33,No,No,0,47107,No,0,Offer C,8.5,0,No,No,No,No,0.0,0,306.0,995.0,3,"(24, 48]",3
8799-OXZMD,34.072945,-118.37267,Female,No,No,No,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.75,790.7,0,35,No,No,0,21739,No,0,Offer C,0.0,14,Yes,No,No,Yes,0.0,0,0.0,790.7,5,"(24, 48]",5
1705-GUHPV,33.987945,-118.370442,Female,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,0,64,No,No,0,8115,No,0,Offer B,26.74,0,No,No,No,No,0.0,0,1684.62,3302.82,3,"(60, 72]",3
4779-ZGICK,34.061918,-118.277939,Male,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,0,39,No,Yes,1,44004,No,0,Offer B,11.86,0,No,No,No,No,0.0,0,569.28,1742.63,3,"(24, 48]",3
0048-PIHNL,34.001617,-118.222274,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,0,48,No,Yes,0,3642,Yes,5,Offer B,49.58,0,No,No,No,No,0.0,0,2429.42,3330.32,3,"(48, 60]",3
3967-KXAPS,33.92128,-118.274186,Male,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,0,42,No,Yes,0,24511,Yes,5,Offer A,13.59,5,Yes,Yes,Yes,No,0.0,0,978.48,7698.38,4,"(60, 72]",4
3704-IEAXF,34.044271,-118.185237,Female,No,Yes,Yes,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,3784.0,0,49,No,Yes,3,55668,Yes,9,None,0.0,53,No,Yes,Yes,Yes,0.0,0,0.0,3784.0,3,"(60, 72]",3
6810-VCAEX,34.037251,-118.423573,Female,No,No,No,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,1798.65,0,57,No,No,0,24505,No,0,Offer B,0.0,3,No,Yes,No,Yes,0.0,0,0.0,1798.65,4,"(24, 48]",4
0674-EYYZV,34.108833,-118.229715,Female,No,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.65,54.65,0,41,No,No,0,47534,No,0,None,36.33,4,No,No,No,Yes,0.0,0,36.33,90.98,3,"(0, 12]",3
4480-MBMLB,34.002028,-118.430656,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,0,52,No,No,0,55204,No,0,Offer C,28.41,4,Yes,No,Yes,Yes,0.0,0,1022.76,4909.21,3,"(24, 48]",3
1395-OFUWC,34.057496,-118.413959,Male,No,Yes,Yes,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,44,No,Yes,3,2527,Yes,5,Offer B,0.0,53,No,No,No,Yes,0.0,0,0.0,1224.05,3,"(24, 48]",3
0822-QGCXA,34.137411,-118.328915,Female,Yes,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,2310.2,0,76,No,Yes,0,21728,Yes,5,Offer C,3.43,21,Yes,Yes,Yes,Yes,0.0,0,92.61,2402.81,5,"(24, 48]",5
2832-KJCRD,34.052917,-118.255178,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.65,3988.5,0,22,Yes,No,0,21,No,0,Offer C,23.95,27,Yes,Yes,Yes,No,0.0,140,910.1,5038.6,5,"(24, 48]",5
3588-WSTTJ,34.102084,-118.451629,Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,0,78,No,No,0,10470,No,0,Offer C,31.64,7,No,No,Yes,Yes,0.0,0,1107.4,4662.0,4,"(24, 48]",4
4075-WKNIU,33.970343,-118.171368,Female,No,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,73.35,0.0,0,25,Yes,Yes,3,105285,Yes,6,Offer E,5.59,59,Yes,Yes,No,Yes,0.0,0,55.9,789.4,4,"(0, 12]",4
5090-EMGTC,34.099891,-118.414338,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.05,6034.85,0,32,No,Yes,0,21397,Yes,10,Offer B,45.75,11,No,Yes,Yes,Yes,0.0,0,2699.25,8734.1,3,"(48, 60]",3
2346-CZYIL,34.063947,-118.383001,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.35,531.6,0,42,No,No,0,8321,No,0,Offer C,39.77,0,No,No,No,No,0.0,0,1073.79,1605.39,3,"(24, 48]",3
3798-EPWRR,34.062095,-118.401508,Female,Yes,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,0,74,No,No,0,11355,No,0,Offer E,19.09,30,No,No,No,Yes,0.0,0,38.18,123.28,5,"(0, 12]",5
6258-NGCNG,33.88151,-118.234451,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.5,173.0,0,54,No,No,0,47305,No,0,Offer E,1.41,0,No,No,No,No,0.0,0,9.87,182.87,4,"(0, 12]",4
4186-ZBUEW,33.885811,-118.206459,Female,No,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.7,2511.95,0,55,No,No,0,51387,No,0,Offer C,29.27,9,No,Yes,Yes,No,0.0,60,1053.72,3625.67,3,"(24, 48]",3
5274-XHAKY,33.912246,-118.236773,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,0,19,Yes,Yes,2,29825,Yes,10,Offer B,1.6,59,No,No,No,Yes,0.0,0,65.6,3959.2,4,"(24, 48]",4
1442-BQPVU,33.993991,-118.39704,Female,No,No,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.15,357.15,0,33,No,No,0,31963,No,0,None,0.0,28,No,No,No,Yes,0.0,0,0.0,357.15,4,"(12, 24]",4
3978-YNKDD,34.019323,-118.391902,Male,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,0,62,No,No,2,15195,No,0,None,36.16,0,No,No,No,No,0.0,0,687.04,1154.54,4,"(12, 24]",4
4940-KHCWD,33.956228,-118.120993,Female,No,Yes,No,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,0,61,No,Yes,0,24908,Yes,1,Offer B,0.0,2,No,Yes,No,Yes,0.0,0,0.0,2288.7,4,"(48, 60]",4
9589-ABEPT,33.917145,-118.401554,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,6460.55,0,47,No,Yes,0,16041,Yes,9,None,3.08,20,No,Yes,No,Yes,0.0,0,212.52,6673.07,3,"(60, 72]",3
9388-ZEYVT,33.890853,-118.297967,Male,No,No,No,No,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,0,63,No,No,0,47758,No,0,Offer B,0.0,11,Yes,Yes,Yes,Yes,0.0,0,0.0,1931.3,4,"(24, 48]",4
0305-SQECB,33.876482,-118.284077,Female,No,No,Yes,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,36.05,402.6,0,54,No,No,1,9960,No,0,None,0.0,17,No,Yes,No,No,0.0,100,0.0,502.6,4,"(0, 12]",4
